query,document_id,relevance,title,type,query_type
constraint violation in database,BUG-0198,0,API returns 502 for /api/orders,Bug,technical
SQL injection vulnerability,FEAT-0611,0,Add archive capability to Notification Service,Feature,technical
SQL injection vulnerability,BUG-0271,0,Password reset email not sent,Bug,technical
SQL injection vulnerability,BUG-0289,0,Admin Panel load time exceeds 5 seconds,Bug,technical
SQL injection vulnerability,BUG-0295,0,login fails with 401 error,Bug,technical
SQL injection vulnerability,BUG-0339,0,JSON parsing error in /api/reports,Bug,technical
timeout,BUG-0007,2,Timeout error on user creation,Bug,vague
timeout,BUG-0008,2,JSON parsing error in /api/orders,Bug,vague
timeout,BUG-0015,2,Timeout error on order processing,Bug,vague
timeout,BUG-0020,2,Session timeout not working correctly,Bug,vague
timeout,BUG-0027,2,Timeout error on user creation,Bug,vague
timeout,BUG-0033,2,Session timeout not working correctly,Bug,vague
timeout,BUG-0036,2,Timeout error on order processing,Bug,vague
timeout,BUG-0038,2,Session timeout not working correctly,Bug,vague
timeout,BUG-0041,2,Session timeout not working correctly,Bug,vague
timeout,BUG-0050,2,JSON parsing error in /api/auth,Bug,vague
timeout,BUG-0055,2,Timeout error on file upload,Bug,vague
timeout,BUG-0067,2,Session timeout not working correctly,Bug,vague
timeout,BUG-0068,2,Timeout error on user creation,Bug,vague
timeout,BUG-0072,2,Timeout error on user creation,Bug,vague
timeout,BUG-0076,2,JavaScript error in User Management,Bug,vague
timeout,TASK-0754,0,Add unit tests for Notification Service,Task,vague
timeout,TASK-0775,0,Add unit tests for User Service,Task,vague
timeout,BUG-0305,0,Database connection pool exhausted,Bug,vague
timeout,BUG-0017,0,Login fails with unicode characters in password,Bug,vague
timeout,BUG-0083,0,JSON parsing error in /api/products,Bug,vague
integration problems,BUG-0003,1,Infinite scroll not loading more items,Bug,vague
integration problems,BUG-0004,1,Admin Panel load time exceeds 5 seconds,Bug,vague
integration problems,BUG-0027,1,Timeout error on user creation,Bug,vague
integration problems,BUG-0032,1,Third-party payment gateway integration failing,Bug,vague
integration problems,BUG-0051,1,API returns 502 for /api/users,Bug,vague
integration problems,BUG-0055,1,Timeout error on file upload,Bug,vague
integration problems,BUG-0057,1,High CPU usage during delete,Bug,vague
integration problems,BUG-0063,1,Data inconsistency in transactions,Bug,vague
integration problems,BUG-0073,1,Third-party SMS provider integration failing,Bug,vague
integration problems,BUG-0081,1,High CPU usage during update,Bug,vague
integration problems,BUG-0093,1,Third-party email service integration failing,Bug,vague
integration problems,BUG-0108,1,Rate limiting not enforced on /api/auth,Bug,vague
integration problems,BUG-0110,1,Infinite scroll not loading more items,Bug,vague
integration problems,BUG-0114,1,Query performance degradation on orders,Bug,vague
integration problems,BUG-0117,1,Third-party analytics platform integration failing,Bug,vague
integration problems,FEAT-0622,0,Bulk update functionality,Feature,vague
integration problems,FEAT-0473,0,Add filtering by timestamp in User Management,Feature,vague
integration problems,BUG-0058,0,logout fails with 401 error,Bug,vague
integration problems,FEAT-0408,0,Add import capability to Admin Panel,Feature,vague
undo functionality,FEAT-0407,1,Bulk delete functionality,Feature,feature
undo functionality,FEAT-0419,1,Bulk export functionality,Feature,feature
undo functionality,FEAT-0431,1,Bulk approve functionality,Feature,feature
undo functionality,FEAT-0444,1,Bulk approve functionality,Feature,feature
undo functionality,FEAT-0448,1,Bulk update functionality,Feature,feature
undo functionality,FEAT-0451,1,Bulk delete functionality,Feature,feature
undo functionality,FEAT-0456,1,Bulk export functionality,Feature,feature
undo functionality,FEAT-0460,1,Bulk approve functionality,Feature,feature
undo functionality,FEAT-0461,1,Bulk delete functionality,Feature,feature
undo functionality,FEAT-0464,1,Bulk approve functionality,Feature,feature
undo functionality,FEAT-0479,1,Bulk export functionality,Feature,feature
undo functionality,FEAT-0486,1,Bulk delete functionality,Feature,feature
undo functionality,FEAT-0493,1,Bulk delete functionality,Feature,feature
undo functionality,FEAT-0507,1,Bulk approve functionality,Feature,feature
undo functionality,FEAT-0509,1,Bulk approve functionality,Feature,feature
undo functionality,FEAT-0542,0,Add push notifications,Feature,feature
undo functionality,FEAT-0489,0,Add duplicate capability to User Service,Feature,feature
undo functionality,FEAT-0601,0,Bulk export functionality,Feature,feature
undo functionality,FEAT-0519,0,Add import capability to Payment Service,Feature,feature
undo functionality,TASK-0718,0,Refactor Backend for better testability,Task,feature
security issues,BUG-0002,1,Query performance degradation on sessions,Bug,vague
security issues,BUG-0017,1,Login fails with unicode characters in password,Bug,vague
security issues,BUG-0020,1,Session timeout not working correctly,Bug,vague
security issues,BUG-0021,1,Login fails with & in password,Bug,vague
security issues,BUG-0022,1,registration fails with 401 error,Bug,vague
security issues,BUG-0023,1,Webhook delivery failures,Bug,vague
security issues,BUG-0025,1,Infinite scroll not loading more items,Bug,vague
security issues,BUG-0033,1,Session timeout not working correctly,Bug,vague
security issues,BUG-0038,1,Session timeout not working correctly,Bug,vague
security issues,BUG-0041,1,Session timeout not working correctly,Bug,vague
security issues,BUG-0043,1,Report load time exceeds 120 seconds,Bug,vague
security issues,BUG-0047,1,API returns 503 for /api/orders,Bug,vague
security issues,BUG-0059,1,Database connection pool exhausted,Bug,vague
security issues,BUG-0060,1,Report load time exceeds 10 seconds,Bug,vague
security issues,BUG-0067,1,Session timeout not working correctly,Bug,vague
security issues,BUG-0127,0,API returns 401 for /api/orders,Bug,vague
security issues,BUG-0319,0,Rate limiting not enforced on /api/reports,Bug,vague
security issues,TASK-0726,0,Optimize report generation queries,Task,vague
security issues,FEAT-0572,0,Support PDF export from User Management,Feature,vague
security issues,FEAT-0516,0,Create performance dashboard,Feature,vague
performance slow,BUG-0002,1,Query performance degradation on sessions,Bug,vague
performance slow,BUG-0004,1,Admin Panel load time exceeds 5 seconds,Bug,vague
performance slow,BUG-0007,1,Timeout error on user creation,Bug,vague
performance slow,BUG-0009,1,Data inconsistency in transactions,Bug,vague
performance slow,BUG-0011,1,Database connection pool exhausted,Bug,vague
performance slow,BUG-0013,1,Rate limiting not enforced on /api/users,Bug,vague
performance slow,BUG-0014,1,Database connection pool exhausted,Bug,vague
performance slow,BUG-0015,1,Timeout error on order processing,Bug,vague
performance slow,BUG-0016,1,Password reset email not sent,Bug,vague
performance slow,BUG-0018,1,API returns 404 for /api/reports,Bug,vague
performance slow,BUG-0024,1,High CPU usage during approve,Bug,vague
performance slow,BUG-0027,1,Timeout error on user creation,Bug,vague
performance slow,BUG-0035,1,Infinite scroll not loading more items,Bug,vague
performance slow,BUG-0036,1,Timeout error on order processing,Bug,vague
performance slow,BUG-0038,1,Session timeout not working correctly,Bug,vague
performance slow,BUG-0346,0,Data inconsistency in audit_logs,Bug,vague
performance slow,BUG-0290,0,Database connection pool exhausted,Bug,vague
performance slow,BUG-0340,0,Form validation missing for product_id,Bug,vague
performance slow,BUG-0240,0,registration fails with 401 error,Bug,vague
performance slow,FEAT-0640,0,Add duplicate capability to Admin Panel,Feature,vague
login problems,BUG-0012,1,Login fails with @ in password,Bug,vague
login problems,BUG-0017,1,Login fails with unicode characters in password,Bug,vague
login problems,BUG-0021,1,Login fails with & in password,Bug,vague
login problems,BUG-0064,1,Login fails with @ in password,Bug,vague
login problems,BUG-0106,1,Login fails with @ in password,Bug,vague
login problems,BUG-0130,1,Login fails with unicode characters in password,Bug,vague
login problems,BUG-0173,1,Login fails with % in password,Bug,vague
login problems,BUG-0178,1,Login fails with # in password,Bug,vague
login problems,BUG-0179,1,Login fails with special characters in password,Bug,vague
login problems,BUG-0183,1,login fails with 401 error,Bug,vague
login problems,BUG-0190,1,Login fails with # in password,Bug,vague
login problems,BUG-0196,1,login fails with 401 error,Bug,vague
login problems,BUG-0204,1,Login fails with & in password,Bug,vague
login problems,BUG-0217,1,Login fails with @ in password,Bug,vague
login problems,BUG-0223,1,login fails with 401 error,Bug,vague
login problems,BUG-0292,0,Infinite scroll not loading more items,Bug,vague
login problems,BUG-0098,0,Settings load time exceeds 10 seconds,Bug,vague
login problems,FEAT-0602,0,Add email notifications,Feature,vague
login problems,TASK-0776,0,Upgrade PostgreSQL driver to version 2.5.1,Task,vague
login problems,BUG-0238,0,Dropdown not responsive on iPhone,Bug,vague
query performance degradation,BUG-0002,2,Query performance degradation on sessions,Bug,specific
query performance degradation,BUG-0042,2,Query performance degradation on orders,Bug,specific
query performance degradation,BUG-0044,2,Query performance degradation on sessions,Bug,specific
query performance degradation,BUG-0077,2,Query performance degradation on transactions,Bug,specific
query performance degradation,BUG-0111,2,Query performance degradation on users,Bug,specific
query performance degradation,BUG-0112,2,Query performance degradation on products,Bug,specific
query performance degradation,BUG-0114,2,Query performance degradation on orders,Bug,specific
query performance degradation,BUG-0126,2,Query performance degradation on users,Bug,specific
query performance degradation,BUG-0134,2,Query performance degradation on products,Bug,specific
query performance degradation,BUG-0160,2,Query performance degradation on audit_logs,Bug,specific
query performance degradation,BUG-0245,2,Query performance degradation on products,Bug,specific
query performance degradation,BUG-0257,2,Query performance degradation on orders,Bug,specific
query performance degradation,BUG-0258,2,Query performance degradation on products,Bug,specific
query performance degradation,BUG-0272,2,Query performance degradation on sessions,Bug,specific
query performance degradation,BUG-0282,2,Query performance degradation on orders,Bug,specific
query performance degradation,FEAT-0507,0,Bulk approve functionality,Feature,specific
query performance degradation,TASK-0769,0,Add unit tests for Database,Task,specific
query performance degradation,FEAT-0416,0,Integrate with Stripe,Feature,specific
query performance degradation,FEAT-0513,0,Support CSV export from Settings,Feature,specific
query performance degradation,FEAT-0480,0,Implement encryption for Backend,Feature,specific
report generation,TASK-0652,2,Optimize report generation queries,Task,vague
report generation,TASK-0670,2,Optimize report generation queries,Task,vague
report generation,TASK-0695,2,Optimize report generation queries,Task,vague
report generation,TASK-0726,2,Optimize report generation queries,Task,vague
report generation,TASK-0734,2,Optimize report generation queries,Task,vague
report generation,TASK-0736,2,Optimize report generation queries,Task,vague
report generation,BUG-0018,1,API returns 404 for /api/reports,Bug,vague
report generation,BUG-0024,1,High CPU usage during approve,Bug,vague
report generation,BUG-0030,1,JSON parsing error in /api/reports,Bug,vague
report generation,BUG-0043,1,Report load time exceeds 120 seconds,Bug,vague
report generation,BUG-0052,1,High CPU usage during approve,Bug,vague
report generation,BUG-0060,1,Report load time exceeds 10 seconds,Bug,vague
report generation,BUG-0065,1,Rate limiting not enforced on /api/auth,Bug,vague
report generation,BUG-0081,1,High CPU usage during update,Bug,vague
report generation,BUG-0089,1,Infinite scroll not loading more items,Bug,vague
report generation,BUG-0100,0,API returns 400 for /api/auth,Bug,vague
report generation,BUG-0248,0,Transaction deadlock in approve,Bug,vague
report generation,BUG-0297,0,Infinite scroll not loading more items,Bug,vague
report generation,BUG-0312,0,Webhook delivery failures,Bug,vague
report generation,FEAT-0562,0,Bulk update functionality,Feature,vague
notification system,BUG-0026,1,Rate limiting not enforced on /api/products,Bug,vague
